id,label
202254,1
234173,2
299768,6
346904,2
458246,1
339172,1
310844,1
398908,1
515825,1
262894,1
369681,2
97710,2
38850,2
75079,2
205328,1
198801,2
258281,2
366424,2
40024,2
311933,3
198627,1
117330,2
94301,2
143323,2
168824,2
116759,1
522110,2
500711,2
489797,1
209511,1
196595,2
358376,2
518335,1
472779,2
485026,1
157945,2
358404,2
169330,2
59041,1
45627,2
21504,2
455645,7
6283,4
236961,1
114973,2
531043,1
260538,2
296311,6
350509,2
244617,2
276129,6
431201,1
361364,2
548773,2
334644,3
164965,1
130107,2
370807,7
555155,1
501215,2
508611,1
267899,2
267362,1
572316,2
9184,1
13492,6
228173,3
238326,6
575618,6
260115,3
290308,6
56549,1
522483,2
346301,2
123547,2
286192,2
361920,1
509058,1
60174,1
466172,1
134958,2
119213,1
149448,1
20165,2
360930,2
121250,1
1861,1
267155,3
479190,2
6921,5
234080,1
95971,2
580534,3
298229,3
546169,2
19212,2
350757,1
360688,7
72223,1
26077,2
564044,2
192084,2
515168,2
326301,1
362838,1
168657,2
146943,2
480922,1
240031,2
519199,1
438231,1
197137,1
444936,1
154717,1
456260,1
83354,2
256126,3
98307,2
505193,7
392532,1
238030,2
72681,2
191971,1
479032,7
197987,1
390947,1
314318,1
224529,2
331686,2
26580,1
59420,2
565155,2
77827,2
307201,3
353100,1
66330,2
305127,2
137146,2
30378,2
322898,1
23900,2
537479,1
565453,2
458370,2
244669,5
189091,2
55662,2
297999,2
568073,2
468385,2
187443,1
48637,2
451447,1
538346,1
482860,2
43052,2
439922,1
280727,3
512965,2
554208,2
205963,1
368440,1
54170,2
432033,2
265289,2
351727,2
457672,1
154795,1
305043,2
468786,2
413560,1
321058,1
387168,1
528632,1
391773,1
565473,2
548447,2
443115,1
292952,2
233635,1
118080,2
455408,2
132837,2
412899,1
195235,1
399196,7
251329,3
393487,1
314838,2
284853,6
150220,1
182021,2
398342,1
384298,2
426611,1
323042,1
84563,2
247559,2
499574,2
204408,1
19982,2
181523,2
71522,2
507292,2
118598,2
529990,1
188366,1
206501,1
318608,2
479373,1
169323,2
320547,2
498466,1
573306,2
224593,2
280423,1
342472,1
192024,1
83600,2
379954,2
214291,1
441375,1
25690,1
559735,1
329271,2
507178,1
274715,1
506123,1
545097,1
578567,3
362258,1
378913,2
160004,1
556510,2
425347,2
428276,2
3019,2
23354,2
414660,1
136407,2
39352,1
324155,1
96238,2
573755,3
402094,2
363113,2
225529,2
273109,2
361411,2
181604,1
58049,2
570883,3
376538,2
271861,1
35219,2
419772,2
17471,2
217155,2
379481,1
448785,2
270296,1
86866,2
23954,2
554859,2
241940,2
389970,1
54426,1
343528,1
75427,2
189172,1
496265,2
489640,2
562187,1
558774,2
33433,1
551888,1
112011,1
8466,1
551257,1
147841,2
70722,2
413673,1
294885,3
513964,2
296667,1
379609,2
428256,2
280794,6
488801,2
578673,3
492434,2
335038,1
351323,1
475618,2
35211,2
221238,2
494699,2
54493,2
297709,3
432181,1
347224,2
270247,3
364207,1
242832,2
286723,2
151510,1
175387,2
336189,1
73606,5
12376,4
1180,5
396219,1
473534,2
301891,1
192833,1
231050,2
567812,2
456128,1
379371,1
579957,3
471079,2
511876,1
64289,1
463636,7
412989,1
366542,2
106271,1
208025,1
263578,3
32919,2
100966,2
307269,1
63779,1
535344,1
388463,2
211720,2
222573,3
209280,1
225163,2
180733,2
296370,3
392357,1
321576,2
204074,2
52723,2
7721,6
16,5
551092,2
61314,2
250283,1
30323,2
430658,1
462976,2
364718,2
40853,1
422103,1
267859,1
392227,1
554288,2
412556,2
423194,1
446062,2
101474,2
315234,2
550815,2
149301,2
119535,2
559436,2
78143,2
7774,7
388638,1
421116,1
36457,2
440188,2
404067,1
524887,2
304018,2
70101,2
213102,7
249630,2
465264,1
413602,1
439489,2
378729,7
487850,2
25990,2
458072,1
277665,2
461466,2
382067,7
339366,1
103973,2
499557,1
521060,1
319769,2
341336,2
451825,2
122553,2
340199,2
439473,1
491690,2
225363,1
382705,1
67814,1
287424,2
119101,2
165356,2
496646,1
229171,3
61177,1
118656,1
19699,2
431969,2
27982,1
270835,1
487828,1
399993,1
546120,1
310775,2
555893,2
58042,2
243035,3
457437,2
342033,2
513545,1
481429,2
63631,1
370201,1
465211,1
235255,1
372104,2
2414,5
136060,2
237809,6
72652,2
29625,1
252719,1
290311,6
449700,1
352390,3
20415,2
440322,2
76926,2
525222,7
49623,2
454534,7
69900,2
75497,1
397766,7
400756,2
137184,1
398962,2
548630,2
408760,2
159416,1
491492,1
321218,2
368658,1
478096,2
501769,2
326792,2
370570,6
261230,3
298182,6
537841,1
39301,1
428143,1
55158,2
70862,2
204223,2
450546,1
480809,1
58370,2
478730,2
159390,2
505008,2
25964,1
362960,2
135976,2
420705,2
130760,2
389560,2
338119,2
87133,2
468271,1
260461,2
76441,2
531139,1
275404,3
195285,2
280158,3
561320,1
397456,3
176016,2
118223,2
283001,3
196008,1
376919,2
163159,1
309420,1
406930,5
382726,7
43585,1
24001,1
490138,1
380115,7
354455,2
332412,2
67554,2
4852,6
382758,7
565146,2
292755,7
17947,2
315018,1
175829,2
258968,3
72851,1
241989,3
429300,2
16546,2
213710,7
99681,2
117350,1
241373,2
306178,6
485462,2
357232,2
465178,1
456866,2
570599,3
521995,1
110131,2
236374,6
404594,1
376666,1
101934,2
105604,2
344383,2
267866,1
194438,2
147048,1
56177,2
113238,2
556315,1
250110,1
300235,2
275038,6
513279,1
99361,2
383387,7
42540,2
85467,2
218878,2
291127,6
416449,1
391259,1
446320,1
286706,7
38455,2
354479,2
503604,1
380734,1
491413,1
102005,2
237593,2
240657,3
308551,2
207627,2
229447,2
331803,3
209736,1
386568,2
325347,5
217307,1
189793,2
222018,2
448541,1
392754,2
137441,2
444094,1
208051,2
254275,3
303158,2
377388,7
173337,2
506544,2
169581,2
143465,2
421002,1
506421,1
202400,1
491098,1
55749,2
107568,1
409355,1
132859,2
377585,2
229859,2
416371,2
520307,2
510181,1
9035,2
89689,2
368731,2
28540,2
328013,2
535092,2
579374,3
420916,1
153645,2
442593,2
317264,2
288117,6
23884,2
410235,1
223687,2
206944,1
235077,1
263081,2
344411,2
304558,2
415299,1
420237,6
395682,1
563400,2
190595,1
563090,2
443815,1
518095,1
232931,2
413443,1
327705,1
405083,1
565815,3
387186,1
248402,2
571465,3
87856,2
506791,2
572646,3
550650,1
204952,2
54364,2
33512,2
16835,1
212592,2
353727,1
367667,2
554421,2
523961,2
524878,2
434653,2
259779,1
555193,1
96875,2
384840,2
217648,2
406333,2
324730,2
573372,3
71017,2
500559,2
203958,2
12976,1
489017,1
300632,2
402625,2
222022,2
507539,1
565156,2
290819,7
432893,2
382751,7
205047,1
73056,2
243172,2
307149,6
456696,7
60762,1
230968,2
66633,2
459057,7
67633,2
60735,2
508467,2
197050,2
36700,2
217072,2
426425,2
580984,3
188821,1
95773,2
434680,1
185035,1
293847,2
527443,1
145990,2
100615,2
335341,3
197254,1
234895,6
236355,6
166136,2
165313,1
367053,2
279077,6
100291,2
42819,1
305138,2
517635,2
77815,1
521964,1
497579,1
304269,3
271461,2
573690,2
542525,1
143383,2
237590,2
351608,2
546027,1
477215,2
482386,2
466837,1
63223,1
516905,2
43913,2
552371,1
170558,1
559164,2
176118,2
47657,2
33933,2
179595,5
331552,2
108042,1
324791,3
144688,1
222575,3
371247,2
403668,1
111841,2
160202,2
471144,2
525840,2
26093,2
484057,1
405659,1
433738,1
518678,1
26599,2
13284,6
486608,1
362503,1
451523,1
566390,3
16562,2
507440,1
106720,2
511866,1
426690,2
373793,2
361787,1
233865,2
455199,1
100369,2
510448,1
356221,1
101343,2
296345,3
543473,2
290480,2
149536,1
227345,1
141773,2
30367,1
576345,6
444255,1
394830,1
273801,3
222481,2
579784,6
193462,2
192099,2
523538,2
376620,2
297300,6
195481,1
349776,2
430527,1
758,2
221399,3
128322,2
41653,1
27724,2
135512,2
488873,2
397114,7
22317,2
252157,2
337275,1
402489,1
455465,7
402834,2
274559,1
27337,2
498283,1
283731,7
196898,2
55385,2
274733,2
65783,1
13852,7
6908,1
95371,2
247026,1
553430,2
397799,7
158599,2
378212,2
103044,2
258218,2
530444,1
483195,2
115269,2
242012,3
555225,2
426247,2
227861,2
471699,1
273052,2
392328,2
187797,1
20074,2
560949,2
564448,1
284521,2
226595,2
310036,2
216780,2
461184,1
461942,2
426299,2
120757,2
564860,2
457911,2
456447,1
378631,1
371845,2
331656,5
361381,2
42645,2
169834,2
381262,2
150180,2
415365,2
204627,1
167348,1
24559,1
363474,2
199538,1
192841,1
513974,2
475294,2
403821,1
222082,6
87054,2
542233,7
113182,2
551684,1
532238,1
524470,1
466643,1
113227,2
105455,2
270350,1
172119,1
406715,2
158745,1
137621,2
150275,2
156992,2
226287,3
244133,2
243075,3
251048,2
316220,1
303620,2
161910,2
289540,1
415402,2
133744,2
181206,1
334999,1
253642,3
538358,1
269359,2
480340,2
89998,2
199065,2
247035,2
482149,2
377943,2
120008,2
83980,2
203691,2
125113,1
160588,1
413604,1
360974,6
378865,1
298982,6
265703,2
224491,1
539979,1
202814,1
287915,2
466615,7
444078,2
53310,1
278463,3
458485,1
66582,2
323149,2
50697,2
82107,1
232254,2
579289,3
413906,6
451985,1
19331,2
486422,1
346078,2
535749,2
162421,2
49109,1
320660,3
490431,7
502933,1
365603,6
12098,2
238674,2
116483,1
503608,1
536507,2
109856,2
470855,1
116352,2
419670,6
376522,7
217852,1
132317,2
12563,4
337532,1
111193,2
284456,2
482504,1
405551,5
380460,3
384708,7
444682,2
271926,1
460059,7
443514,2
464435,2
525413,2
577878,3
213328,1
467720,1
53239,2
232052,3
138933,2
285075,2
154510,1
386651,2
184088,2
416673,2
53379,2
275642,7
290700,3
326258,1
361943,2
249720,2
446929,2
412184,1
259111,7
128043,2
355494,3
298693,1
467495,1
217933,5
104118,2
437914,1
470681,2
32627,2
156644,2
436046,2
314104,2
74752,2
329905,2
526818,2
121203,1
204654,2
471629,2
161912,2
235923,3
54940,1
568051,3
574248,3
178673,1
402197,2
238393,1
228301,1
295365,3
356325,2
314084,2
45975,2
375932,2
1878,5
373264,2
331539,2
203211,2
565333,2
406054,1
290572,2
451571,1
42544,2
306202,2
34194,2
454335,2
28996,2
480659,7
81866,2
66336,2
489882,2
60259,2
131081,1
491698,2
403117,1
379544,2
158521,1
458985,2
559354,2
121506,1
537497,1
186745,1
311714,2
214680,2
543408,1
564564,1
179223,1
542213,1
181034,1
364913,2
25064,2
368925,6
556941,2
470160,2
187083,2
390005,1
366107,2
575990,6
162327,2
321894,2
373009,2
166704,2
305297,1
401501,5
553683,2
130240,2
507597,1
476035,2
540495,1
79548,2
64459,2
331424,2
531066,1
502296,2
288692,3
83723,2
555593,2
179609,1
307509,1
272339,1
142077,2
318726,2
84294,2
29003,2
213815,1
162811,2
417206,5
263217,3
135597,2
473783,1
497212,2
355261,1
118786,2
284007,3
479968,1
95562,2
285847,6
121402,2
203742,2
429665,1
145608,1
502416,2
46861,2
268698,3
129511,2
356822,1
353912,1
202594,1
363764,2
71538,2
115543,2
548231,2
496200,2
537892,7
332717,1
386504,2
477390,2
269943,2
345416,1
242291,1
431617,1
377459,1
84417,2
452345,1
247915,2
366557,2
194212,1
571062,2
173933,2
565238,2
167685,1
363627,7
126939,1
224654,2
361367,2
140296,2
281773,3
324060,3
187653,1
19755,2
103035,2
62729,2
509216,1
396907,2
223115,1
394241,2
331610,2
302963,1
37261,2
418696,1
280032,3
543080,1
228785,1
239114,2
81725,2
411957,2
153862,2
505816,1
154081,2
136508,2
404012,2
250168,5
441987,2
266085,2
466522,1
21599,2
99684,2
431811,1
270770,3
33937,2
556433,2
227036,2
95372,2
283571,3
298698,1
30724,2
478729,2
546911,1
454934,1
239798,1
76217,2
88339,2
78911,2
176718,2
541186,1
540192,1
536239,2
181726,1
275412,3
380761,7
27422,1
425519,1
23691,1
271055,1
368759,2
347878,2
25449,2
213234,2
417192,2
503450,2
46542,2
232675,2
524997,1
156850,2
194574,1
576380,3
194869,1
296733,2
171942,2
167134,2
194743,1
471530,2
215655,2
457319,2
288325,1
242030,3
509308,1
97501,2
154840,2
506993,1
366555,2
34484,2
331888,1
471507,1
268126,3
88632,2
245357,2
57101,1
344218,2
194955,2
52530,2
407684,6
125116,2
69275,2
129348,2
525074,1
18012,2
242897,1
324832,3
372323,2
478823,2
149183,1
135279,2
275059,6
15822,2
101050,2
455364,2
106343,2
21859,2
392569,1
501395,1
435605,1
26126,2
200323,1
191241,1
349384,3
90441,2
307452,2
204183,2
290805,3
57410,2
321398,1
433116,1
484636,1
68607,2
16080,2
566740,2
497101,1
31297,1
83112,2
466451,2
182052,1
407942,1
457816,1
379906,1
373334,6
254949,3
23184,1
21383,2
404792,1
330289,2
463570,1
542296,2
252358,2
63681,2
240440,2
337439,2
565665,2
133728,2
168267,2
259645,3
100116,2
379439,7
374136,1
515598,1
504878,1
422252,1
98888,2
295780,2
241960,6
371854,1
84597,2
359420,1
201049,2
156173,2
397616,5
434121,1
575771,3
90930,1
155692,2
155402,2
532384,1
414635,1
544432,2
311493,1
80110,2
412852,1
314215,6
186331,1
575193,3
158474,1
334574,3
259532,4
440982,2
555141,1
514290,1
309173,2
18515,1
565323,2
425978,1
39689,1
123858,2
491510,1
311353,2
576555,3
205367,1
344198,1
261800,7
118744,2
96199,2
265332,2
415405,2
108046,1
562442,2
414842,1
181065,1
425056,2
485931,1
106207,1
323877,1
3474,4
447457,2
52805,2
277986,1
428109,1
580851,3
243413,2
392155,2
313690,1
125250,2
391667,2
188996,1
432875,1
105809,2
43064,2
48542,2
487897,1
23033,2
209282,1
289692,3
561313,1
483891,2
326452,2
408506,1
74258,2
507607,1
237195,2
173908,1
211673,5
43528,2
113020,2
337134,1
37014,1
248860,6
447536,1
277606,2
542027,7
258283,2
470252,2
318846,1
489682,1
438391,1
208478,5
115244,2
224347,2
222000,2
303103,2
145061,2
286372,3
441213,2
465701,1
459866,1
514566,7
216070,1
240983,2
319290,2
267964,2
532393,1
278513,6
301319,6
24764,2
294940,3
27708,2
427651,1
72869,2
410157,2
167957,2
575868,3
53445,2
333594,1
27853,1
449431,1
22970,2
106748,2
300464,6
545338,1
15681,2
490401,2
212839,2
489285,1
521251,1
208305,2
57766,1
409661,2
352054,2
506318,1
110024,2
552039,2
218136,1
395140,1
103223,2
338899,1
123618,2
457314,2
246897,1
404221,3
462224,1
165834,1
400625,2
64062,1
128309,2
161614,1
347665,6
201433,1
54935,1
191044,1
410297,1
92474,2
562417,2
32321,2
519534,1
480673,7
204726,1
538625,1
528676,2
435800,2
274468,6
295916,3
534982,1
381461,1
129518,1
89995,2
114981,2
571236,2
416502,2
23689,1
15726,2
164139,2
305125,2
331295,1
60317,2
95901,2
114626,2
532903,1
252640,1
235738,2
67829,2
159269,1
456317,2
229667,1
38095,2
207728,1
556673,1
345,1
194010,1
175672,1
175982,1
237644,1
308691,3
23817,2
18344,2
438379,1
239337,1
191226,1
341756,1
364753,7
156989,1
168760,2
256663,3
81534,2
488948,2
296197,2
74168,2
439472,1
4623,6
448356,2
355316,2
389059,1
150696,1
308444,2
201593,1
498271,1
414312,2
506207,2
323490,1
572580,6
386614,1
272111,3
186947,1
202877,1
491654,2
569796,6
3071,4
271507,2
204884,1
242845,2
461626,7
492534,7
136879,2
400555,1
560805,2
195804,2
61357,1
414908,1
164389,2
299480,1
331809,2
482353,7
381237,1
196667,1
360380,6
314511,2
413973,1
182089,1
271271,6
522407,1
410493,1
346061,2
70113,2
350947,1
101106,2
156473,1
43126,2
499809,1
58031,2
463974,1
77031,2
88678,2
85637,2
243227,5
49621,2
395498,1
540356,2
452493,1
244044,6
133046,1
345151,2
253355,1
548871,2
368622,7
150517,2
578128,3
21685,2
145772,2
580968,3
317011,2
564648,1
406255,5
368988,1
51547,1
362366,2
135846,2
33770,2
83333,2
115319,2
83074,2
70366,1
516420,2
436682,1
277043,2
82908,2
33297,2
546410,1
10149,7
340397,1
429751,2
168715,2
531782,2
458933,2
111636,2
235440,6
15475,2
185554,1
224157,2
82384,2
253561,1
530234,1
575374,6
578764,3
274978,3
289092,2
22291,2
424342,1
1375,2
438719,1
211497,1
188881,1
168982,2
366678,3
300542,6
58046,2
356379,1
206855,2
65933,2
178598,2
357043,2
193762,2
468640,1
50613,2
470280,2
100859,1
208030,1
315175,1
438340,1
271052,2
121734,1
508853,1
283379,2
395798,1
25604,2
388794,2
570791,3
383628,2
477139,2
49966,2
70398,2
443724,1
151166,1
224784,2
560966,2
202235,1
302078,1
482605,1
84302,2
299013,6
273555,2
341351,2
311589,2
558458,2
154857,2
313881,2
523992,2
41542,2
175608,2
288896,1
534360,2
398834,3
523884,1
167955,2
400035,1
217649,5
300406,2
347432,1
111055,2
279433,3
311716,2
556745,2
192469,2
419639,2
98848,2
230182,1
144435,2
80845,2
540592,2
452742,2
223248,2
184261,1
446648,7
26382,2
75426,2
208146,1
322120,1
63721,1
106646,2
568629,2
508479,7
148793,2
125352,1
301686,2
380812,1
171053,2
337878,1
162127,2
192295,2
353524,2
258096,1
262149,3
103873,2
567957,6
351620,2
323522,1
442470,2
232951,2
57871,2
266243,3
231948,2
229043,2
388132,2
546837,1
309476,1
131968,2
280792,6
69496,2
334843,1
108418,2
237371,3
563085,2
247943,2
6813,2
344084,2
68552,2
102291,2
309890,2
220266,3
362122,2
128867,2
270384,1
527221,1
458009,1
504455,2
299042,1
478383,2
33685,2
229725,1
193344,2
154397,2
323943,2
371071,6
457489,1
181876,1
494067,1
142438,1
426724,1
186280,2
438965,1
355129,2
459329,1
245772,2
564130,2
302685,2
543332,2
129827,2
355240,1
475154,7
51412,2
100159,2
100602,1
164733,2
41873,2
402362,5
59022,1
7129,7
565068,2
180404,1
561165,1
329078,1
246647,3
134067,2
545724,1
3501,4
458778,1
165033,1
342936,1
35419,1
545003,1
66093,1
455355,2
270235,3
24353,2
370403,2
173811,1
95286,1
366415,1
414985,2
229169,3
417941,1
43573,1
310273,1
518611,1
416952,1
524596,1
396777,3
14006,7
361737,2
394058,3
557891,2
228623,2
65670,2
233804,2
28249,2
111395,2
221288,2
259647,3
127959,2
414349,1
733,2
63038,2
390480,1
222775,2
269917,2
272845,1
440789,1
396247,2
249823,2
457429,1
299022,7
119997,2
304928,2
96135,2
191025,2
81639,2
248135,2
410172,1
87075,1
344519,2
466916,2
404345,1
488688,1
415140,2
50267,2
23579,2
122383,2
528353,1
514235,2
79323,2
31620,2
199509,1
380242,2
437207,1
499936,1
480702,1
8431,6
255879,2
273595,2
540425,1
348639,2
143517,1
57496,1
481158,2
403761,1
482668,7
215026,2
530979,2
361569,3
329361,1
388200,2
274142,2
46907,2
204267,1
501720,1
414503,5
82581,2
298723,1
446867,1
562747,2
481102,2
385544,2
177741,2
536044,1
300435,2
504550,2
274205,5
184705,2
59788,2
88074,2
279571,3
127249,1
59292,1
103125,1
397091,1
195299,2
58450,1
118687,2
122020,2
270056,2
6198,1
232908,2
233241,2
13705,7
320043,2
312130,2
99038,2
19143,2
222999,2
325693,1
579222,3
140520,2
471670,7
319694,1
254113,2
383679,2
331632,2
139595,2
545019,2
366615,1
305071,2
531344,2
308796,1
483184,2
354921,6
240096,2
505365,1
344486,2
552520,2
545647,1
274674,2
170258,2
292060,3
72446,2
119431,2
477641,7
147983,1
248567,2
548504,2
565150,2
514651,2
562076,2
501806,1
224805,6
176195,1
113959,2
557621,2
398700,2
541737,1
303710,6
314969,1
390954,1
442415,1
58637,2
103853,2
261763,3
270048,1
88970,2
201595,2
251306,6
289714,3
388696,1
255886,2
105414,2
202651,1
555298,2
241914,2
80118,2
369501,7
126899,2
121982,2
269519,2
175304,1
90516,2
305876,1
579822,3
18060,2
99280,2
454784,2
186247,1
490321,2
289741,6
331873,1
149349,2
278801,2
347834,2
321965,2
218520,2
81506,1
370534,3
33465,1
442933,2
14426,7
56320,2
144644,1
368769,2
375626,2
564075,2
234915,2
115955,2
95722,2
464372,2
225398,1
37024,2
158351,2
289123,1
11755,5
576478,3
295931,6
531291,1
419601,2
270579,2
234220,2
255175,1
136841,2
462861,2
116001,2
296882,6
299,1
507991,1
394841,1
11453,2
285659,2
90596,2
197355,2
455970,7
276469,2
83060,2
472654,2
406000,1
14216,2
451782,2
81238,1
490750,2
313550,2
470218,1
87758,2
289949,1
145572,2
191810,1
517359,1
305779,1
483182,2
14320,1
139848,2
136728,2
409718,3
198467,1
339057,1
511657,1
383327,2
49813,1
245761,2
275305,2
322061,2
389080,1
191875,1
106112,2
237012,2
280004,1
12951,3
244064,3
343273,5
266652,2
365718,1
390864,2
186532,2
549185,2
229099,6
193399,1
578598,3
215900,2
285184,3
543138,7
219867,6
191526,2
86226,1
459309,1
388307,2
515321,1
446726,1
239745,6
1150,1
231663,1
82564,2
292037,2
571743,3
233659,2
82275,2
376523,7
557457,2
446410,1
236889,3
300262,1
213660,1
278826,2
555040,2
506025,2
445059,1
440068,2
570503,6
46715,1
437583,1
183699,1
103273,2
102067,2
335983,3
4811,2
360853,2
251219,3
347030,2
196083,1
522116,2
576813,6
319536,2
97702,2
119237,2
307287,1
228858,2
510494,1
75747,2
156032,1
393988,2
435544,1
103115,1
510803,2
571837,2
125017,2
476947,1
97335,2
84511,1
13414,6
568369,6
493007,1
570036,3
167748,1
318600,2
420996,1
552805,1
550682,1
560397,2
341246,2
339283,2
243066,6
29998,1
171430,2
90868,1
511396,2
182685,1
512860,1
306441,1
522365,1
89860,2
480757,1
99580,2
552442,2
469448,1
418138,1
462970,2
184677,1
270946,2
141090,2
1403,2
467122,1
52908,1
158243,1
569111,2
563563,2
190938,1
264297,2
375277,2
519580,1
125125,1
6718,4
102050,2
138195,2
424972,1
366733,6
98128,2
446691,1
49034,1
256734,3
413732,1
272425,1
311232,2
12628,4
45819,2
101104,2
342868,1
114488,2
181661,1
433898,2
520688,1
89277,2
223599,1
575505,3
570753,3
56654,2
539299,2
262148,3
511673,1
269842,1
127164,2
158749,1
416298,1
358974,2
99734,2
308339,1
22268,2
463703,1
426314,2
465339,1
541056,7
472340,1
95293,2
179414,2
154842,2
250087,3
375533,7
375765,3
457086,2
16629,1
94026,2
96787,2
109896,2
260862,1
113543,2
486800,2
43058,2
569207,2
212565,2
6260,6
28909,2
323535,1
276603,3
239210,6
516770,1
127660,2
202131,1
345615,2
531038,1
393724,1
197538,1
306863,1
225594,2
516201,1
114953,2
519287,1
398627,1
303721,6
386676,1
514960,2
32435,2
510600,1
257441,2
101632,2
441199,1
410998,2
338890,1
79260,2
358454,2
501437,1
7838,7
562262,2
183164,1
528306,7
261695,3
353866,2
228043,2
249266,2
434534,1
540758,1
60770,1
220184,2
421761,2
196598,2
152804,2
70260,2
282412,3
126359,2
211285,1
534391,1
127396,1
322239,2
196359,1
44720,1
577465,3
317346,2
566760,2
201233,1
459434,2
515135,2
241237,2
47134,1
135593,2
98597,1
