id,label
202254,2
234173,2
299768,3
346904,1
458246,1
339172,1
310844,2
398908,2
515825,1
262894,2
369681,1
97710,2
38850,2
75079,2
205328,2
198801,1
258281,1
366424,7
40024,2
311933,2
198627,1
117330,2
94301,1
143323,1
168824,2
116759,2
522110,1
500711,1
489797,2
209511,1
196595,1
358376,1
518335,1
472779,1
485026,1
157945,2
358404,1
169330,1
59041,1
45627,1
21504,2
455645,1
6283,4
236961,1
114973,1
531043,1
260538,1
296311,6
350509,2
244617,1
276129,3
431201,2
361364,1
548773,2
334644,3
164965,2
130107,2
370807,7
555155,1
501215,2
508611,1
267899,2
267362,2
572316,1
9184,1
13492,6
228173,3
238326,3
575618,2
260115,6
290308,6
56549,1
522483,2
346301,1
123547,2
286192,1
361920,1
509058,2
60174,1
466172,1
134958,2
119213,2
149448,1
20165,2
360930,2
121250,1
1861,1
267155,3
479190,2
6921,2
234080,1
95971,2
580534,2
298229,3
546169,1
19212,2
350757,2
360688,1
72223,1
26077,2
564044,2
192084,1
515168,1
326301,1
362838,2
168657,2
146943,2
480922,1
240031,2
519199,1
438231,2
197137,1
444936,1
154717,1
456260,2
83354,2
256126,3
98307,2
505193,2
392532,2
238030,2
72681,2
191971,1
479032,1
197987,1
390947,2
314318,2
224529,1
331686,2
26580,1
59420,2
565155,2
77827,1
307201,3
353100,1
66330,1
305127,1
137146,2
30378,1
322898,2
23900,1
537479,2
565453,1
458370,1
244669,2
189091,1
55662,2
297999,2
568073,2
468385,2
187443,1
48637,2
451447,2
538346,1
482860,2
43052,1
439922,1
280727,3
512965,1
554208,1
205963,1
368440,2
54170,2
432033,1
265289,1
351727,2
457672,1
154795,1
305043,1
468786,1
413560,2
321058,1
387168,2
528632,1
391773,1
565473,2
548447,1
443115,1
292952,1
233635,2
118080,2
455408,1
132837,2
412899,1
195235,1
399196,2
251329,3
393487,2
314838,3
284853,6
150220,1
182021,1
398342,2
384298,1
426611,1
323042,1
84563,2
247559,2
499574,1
204408,2
19982,1
181523,1
71522,1
507292,1
118598,2
529990,1
188366,1
206501,2
318608,1
479373,2
169323,2
320547,1
498466,1
573306,2
224593,2
280423,2
342472,1
192024,1
83600,2
379954,2
214291,1
441375,1
25690,1
559735,1
329271,2
507178,1
274715,2
506123,1
545097,1
578567,2
362258,2
378913,1
160004,1
556510,1
425347,2
428276,1
3019,1
23354,1
414660,2
136407,2
39352,2
324155,1
96238,2
573755,2
402094,1
363113,1
225529,2
273109,2
361411,1
181604,1
58049,2
570883,2
376538,1
271861,1
35219,2
419772,1
17471,2
217155,2
379481,1
448785,2
270296,2
86866,2
23954,2
554859,2
241940,2
389970,2
54426,1
343528,1
75427,1
189172,2
496265,1
489640,2
562187,1
558774,2
33433,1
551888,1
112011,1
8466,2
551257,1
147841,2
70722,1
413673,2
294885,3
513964,1
296667,2
379609,2
428256,1
280794,6
488801,1
578673,2
492434,2
335038,1
351323,1
475618,1
35211,2
221238,2
494699,1
54493,2
297709,3
432181,1
347224,1
270247,6
364207,1
242832,2
286723,1
151510,1
175387,2
336189,1
73606,2
12376,4
1180,2
396219,1
473534,2
301891,2
192833,2
231050,2
567812,2
456128,1
379371,2
579957,2
471079,2
511876,1
64289,2
463636,1
412989,2
366542,1
106271,1
208025,1
263578,2
32919,2
100966,2
307269,1
63779,2
535344,1
388463,1
211720,1
222573,3
209280,1
225163,1
180733,1
296370,6
392357,2
321576,1
204074,1
52723,1
7721,2
16,2
551092,1
61314,2
250283,1
30323,2
430658,2
462976,2
364718,1
40853,1
422103,1
267859,2
392227,2
554288,1
412556,2
423194,2
446062,2
101474,1
315234,2
550815,2
149301,1
119535,2
559436,1
78143,1
7774,1
388638,1
421116,2
36457,2
440188,2
404067,1
524887,1
304018,1
70101,1
213102,1
249630,1
465264,1
413602,1
439489,2
378729,1
487850,1
25990,1
458072,1
277665,1
461466,1
382067,1
339366,2
103973,2
499557,2
521060,1
319769,1
341336,1
451825,1
122553,2
340199,2
439473,2
491690,1
225363,1
382705,2
67814,2
287424,1
119101,1
165356,1
496646,2
229171,3
61177,2
118656,2
19699,2
431969,2
27982,1
270835,1
487828,1
399993,1
546120,2
310775,3
555893,1
58042,2
243035,6
457437,1
342033,2
513545,1
481429,1
63631,1
370201,2
465211,7
235255,2
372104,1
2414,2
136060,2
237809,1
72652,1
29625,1
252719,1
290311,6
449700,2
352390,2
20415,1
440322,1
76926,1
525222,1
49623,2
454534,1
69900,2
75497,1
397766,2
400756,2
137184,2
398962,1
548630,1
408760,2
159416,2
491492,1
321218,1
368658,1
478096,1
501769,2
326792,2
370570,2
261230,3
298182,3
537841,1
39301,1
428143,1
55158,2
70862,2
204223,2
450546,1
480809,1
58370,2
478730,1
159390,2
505008,1
25964,1
362960,1
135976,2
420705,1
130760,2
389560,1
338119,2
87133,2
468271,1
260461,2
76441,1
531139,1
275404,3
195285,2
280158,3
561320,2
397456,2
176016,2
118223,2
283001,3
196008,1
376919,1
163159,1
309420,2
406930,2
382726,1
43585,1
24001,1
490138,2
380115,1
354455,2
332412,1
67554,1
4852,3
382758,1
565146,1
292755,1
17947,2
315018,1
175829,1
258968,3
72851,2
241989,3
429300,1
16546,2
213710,1
99681,2
117350,2
241373,2
306178,4
485462,1
357232,1
465178,1
456866,2
570599,2
521995,1
110131,1
236374,1
404594,1
376666,1
101934,2
105604,1
344383,1
267866,1
194438,1
147048,2
56177,2
113238,2
556315,1
250110,2
300235,1
275038,3
513279,2
99361,2
383387,1
42540,2
85467,2
218878,2
291127,6
416449,1
391259,1
446320,1
286706,1
38455,2
354479,1
503604,2
380734,1
491413,1
102005,2
237593,1
240657,2
308551,2
207627,1
229447,1
331803,6
209736,2
386568,1
325347,2
217307,2
189793,1
222018,2
448541,1
392754,2
137441,2
444094,1
208051,1
254275,3
303158,1
377388,1
173337,1
506544,1
169581,1
143465,2
421002,1
506421,1
202400,1
491098,2
55749,2
107568,1
409355,1
132859,2
377585,1
229859,1
416371,1
520307,1
510181,1
9035,1
89689,2
368731,1
28540,1
328013,1
535092,1
579374,2
420916,2
153645,2
442593,1
317264,2
288117,3
23884,1
410235,2
223687,1
206944,1
235077,1
263081,1
344411,2
304558,1
415299,1
420237,2
395682,1
563400,2
190595,1
563090,2
443815,1
518095,1
232931,1
413443,2
327705,1
405083,1
565815,2
387186,2
248402,2
571465,2
87856,1
506791,1
572646,2
550650,1
204952,2
54364,2
33512,1
16835,2
212592,2
353727,1
367667,1
554421,1
523961,1
524878,1
434653,2
259779,2
555193,1
96875,2
384840,1
217648,2
406333,2
324730,2
573372,2
71017,1
500559,1
203958,2
12976,2
489017,1
300632,1
402625,2
222022,2
507539,1
565156,2
290819,1
432893,1
382751,2
205047,2
73056,2
243172,2
307149,6
456696,1
60762,1
230968,2
66633,2
459057,1
67633,2
60735,2
508467,2
197050,1
36700,1
217072,2
426425,1
580984,2
188821,1
95773,2
434680,1
185035,1
293847,2
527443,2
145990,1
100615,1
335341,3
197254,1
234895,2
236355,2
166136,1
165313,1
367053,1
279077,2
100291,1
42819,1
305138,2
517635,1
77815,1
521964,1
497579,1
304269,3
271461,1
573690,2
542525,1
143383,1
237590,1
351608,1
546027,1
477215,2
482386,2
466837,2
63223,1
516905,1
43913,2
552371,1
170558,1
559164,2
176118,1
47657,1
33933,1
179595,2
331552,1
108042,2
324791,3
144688,1
222575,3
371247,1
403668,2
111841,1
160202,1
471144,2
525840,1
26093,2
484057,1
405659,1
433738,1
518678,1
26599,2
13284,6
486608,2
362503,1
451523,7
566390,2
16562,2
507440,2
106720,2
511866,2
426690,2
373793,2
361787,1
233865,2
455199,2
100369,2
510448,1
356221,1
101343,2
296345,3
543473,1
290480,2
149536,1
227345,1
141773,1
30367,2
576345,2
444255,7
394830,2
273801,3
222481,2
579784,2
193462,1
192099,1
523538,1
376620,1
297300,3
195481,2
349776,1
430527,1
758,2
221399,3
128322,2
41653,1
27724,2
135512,2
488873,2
397114,1
22317,1
252157,2
337275,1
402489,1
455465,1
402834,1
274559,2
27337,2
498283,1
283731,1
196898,2
55385,1
274733,1
65783,2
13852,2
6908,2
95371,1
247026,2
553430,1
397799,1
158599,2
378212,1
103044,2
258218,1
530444,1
483195,1
115269,2
242012,3
555225,1
426247,1
227861,2
471699,1
273052,2
392328,1
187797,1
20074,2
560949,2
564448,2
284521,1
226595,1
310036,1
216780,1
461184,1
461942,2
426299,2
120757,2
564860,1
457911,1
456447,1
378631,1
371845,1
331656,2
361381,1
42645,2
169834,2
381262,1
150180,1
415365,2
204627,1
167348,2
24559,2
363474,2
199538,2
192841,2
513974,1
475294,1
403821,1
222082,2
87054,1
542233,1
113182,1
551684,1
532238,1
524470,2
466643,1
113227,2
105455,2
270350,1
172119,1
406715,2
158745,1
137621,1
150275,2
156992,1
226287,3
244133,2
243075,3
251048,1
316220,1
303620,1
161910,2
289540,2
415402,1
133744,1
181206,1
334999,1
253642,6
538358,1
269359,2
480340,2
89998,1
199065,1
247035,2
482149,1
377943,1
120008,2
83980,2
203691,2
125113,2
160588,2
413604,1
360974,2
378865,2
298982,2
265703,1
224491,1
539979,1
202814,1
287915,2
466615,1
444078,1
53310,1
278463,3
458485,1
66582,2
323149,1
50697,2
82107,2
232254,2
579289,2
413906,2
451985,1
19331,1
486422,1
346078,2
535749,2
162421,1
49109,2
320660,3
490431,1
502933,2
365603,2
12098,2
238674,2
116483,1
503608,2
536507,1
109856,2
470855,1
116352,2
419670,2
376522,1
217852,2
132317,1
12563,3
337532,1
111193,2
284456,2
482504,1
405551,2
380460,2
384708,1
444682,1
271926,2
460059,1
443514,1
464435,2
525413,2
577878,2
213328,1
467720,2
53239,2
232052,3
138933,2
285075,2
154510,1
386651,1
184088,2
416673,2
53379,1
275642,1
290700,3
326258,2
361943,1
249720,1
446929,2
412184,1
259111,2
128043,2
355494,2
298693,1
467495,1
217933,2
104118,2
437914,1
470681,2
32627,2
156644,1
436046,2
314104,2
74752,2
329905,2
526818,1
121203,2
204654,1
471629,1
161912,1
235923,3
54940,1
568051,2
574248,2
178673,2
402197,1
238393,1
228301,1
295365,3
356325,2
314084,1
45975,2
375932,2
1878,2
373264,2
331539,2
203211,2
565333,2
406054,1
290572,2
451571,1
42544,2
306202,6
34194,2
454335,1
28996,1
480659,1
81866,2
66336,2
489882,1
60259,1
131081,2
491698,2
403117,2
379544,1
158521,1
458985,1
559354,2
121506,2
537497,1
186745,2
311714,1
214680,1
543408,2
564564,2
179223,2
542213,2
181034,2
364913,1
25064,1
368925,2
556941,1
470160,1
187083,2
390005,1
366107,2
575990,2
162327,1
321894,1
373009,1
166704,1
305297,1
401501,2
553683,2
130240,2
507597,2
476035,2
540495,2
79548,2
64459,2
331424,1
531066,2
502296,1
288692,6
83723,2
555593,1
179609,2
307509,1
272339,1
142077,2
318726,3
84294,2
29003,1
213815,2
162811,2
417206,1
263217,2
135597,2
473783,1
497212,1
355261,1
118786,1
284007,6
479968,1
95562,1
285847,2
121402,2
203742,1
429665,2
145608,2
502416,1
46861,1
268698,6
129511,2
356822,1
353912,2
202594,2
363764,1
71538,2
115543,2
548231,1
496200,1
537892,1
332717,1
386504,1
477390,1
269943,1
345416,1
242291,1
431617,2
377459,1
84417,2
452345,2
247915,1
366557,1
194212,2
571062,2
173933,1
565238,2
167685,2
363627,1
126939,2
224654,1
361367,1
140296,2
281773,6
324060,2
187653,1
19755,1
103035,2
62729,2
509216,1
396907,2
223115,2
394241,1
331610,2
302963,2
37261,1
418696,1
280032,3
543080,1
228785,1
239114,2
81725,1
411957,1
153862,2
505816,2
154081,2
136508,2
404012,2
250168,2
441987,1
266085,2
466522,1
21599,1
99684,2
431811,1
270770,3
33937,2
556433,2
227036,1
95372,1
283571,6
298698,1
30724,2
478729,1
546911,1
454934,1
239798,1
76217,2
88339,2
78911,2
176718,2
541186,2
540192,2
536239,1
181726,1
275412,3
380761,1
27422,1
425519,1
23691,1
271055,1
368759,1
347878,1
25449,2
213234,2
417192,1
503450,1
46542,2
232675,2
524997,1
156850,1
194574,1
576380,2
194869,2
296733,2
171942,2
167134,1
194743,2
471530,1
215655,2
457319,1
288325,1
242030,3
509308,1
97501,1
154840,2
506993,1
366555,1
34484,2
331888,1
471507,2
268126,3
88632,2
245357,1
57101,2
344218,2
194955,1
52530,2
407684,2
125116,2
69275,2
129348,1
525074,2
18012,2
242897,2
324832,3
372323,2
478823,2
149183,1
135279,2
275059,3
15822,2
101050,2
455364,1
106343,2
21859,2
392569,1
501395,2
435605,2
26126,2
200323,2
191241,2
349384,2
90441,2
307452,2
204183,1
290805,3
57410,2
321398,1
433116,2
484636,1
68607,2
16080,2
566740,2
497101,1
31297,2
83112,2
466451,2
182052,1
407942,1
457816,2
379906,2
373334,2
254949,3
23184,2
21383,2
404792,2
330289,2
463570,1
542296,2
252358,6
63681,2
240440,2
337439,6
565665,1
133728,1
168267,2
259645,3
100116,2
379439,1
374136,1
515598,2
504878,1
422252,1
98888,1
295780,1
241960,2
371854,1
84597,2
359420,1
201049,1
156173,2
397616,1
434121,1
575771,2
90930,2
155692,2
155402,2
532384,1
414635,1
544432,1
311493,1
80110,2
412852,2
314215,6
186331,1
575193,2
158474,1
334574,2
259532,3
440982,1
555141,1
514290,2
309173,6
18515,1
565323,1
425978,2
39689,1
123858,1
491510,2
311353,6
576555,2
205367,1
344198,2
261800,1
118744,1
96199,2
265332,1
415405,1
108046,2
562442,2
414842,1
181065,1
425056,2
485931,2
106207,1
323877,2
3474,3
447457,1
52805,1
277986,2
428109,1
580851,2
243413,2
392155,2
313690,1
125250,1
391667,1
188996,1
432875,2
105809,2
43064,2
48542,2
487897,1
23033,2
209282,1
289692,6
561313,1
483891,2
326452,1
408506,1
74258,2
507607,2
237195,2
173908,1
211673,2
43528,2
113020,2
337134,1
37014,1
248860,3
447536,1
277606,1
542027,1
258283,1
470252,1
318846,1
489682,2
438391,1
208478,2
115244,2
224347,2
222000,1
303103,1
145061,1
286372,3
441213,1
465701,1
459866,2
514566,2
216070,1
240983,2
319290,1
267964,2
532393,1
278513,3
301319,3
24764,1
294940,3
27708,2
427651,2
72869,1
410157,1
167957,2
575868,2
53445,2
333594,2
27853,1
449431,1
22970,2
106748,1
300464,6
545338,2
15681,2
490401,1
212839,2
489285,2
521251,1
208305,1
57766,1
409661,2
352054,1
506318,2
110024,1
552039,1
218136,2
395140,1
103223,1
338899,1
123618,2
457314,2
246897,1
404221,2
462224,7
165834,1
400625,2
64062,2
128309,1
161614,1
347665,2
201433,1
54935,1
191044,1
410297,2
92474,2
562417,2
32321,2
519534,2
480673,1
204726,1
538625,1
528676,1
435800,1
274468,6
295916,3
534982,2
381461,1
129518,2
89995,1
114981,2
571236,2
416502,1
23689,2
15726,2
164139,1
305125,2
331295,2
60317,2
95901,2
114626,1
532903,1
252640,1
235738,2
67829,2
159269,1
456317,1
229667,1
38095,2
207728,2
556673,1
345,2
194010,2
175672,2
175982,2
237644,1
308691,3
23817,2
18344,2
438379,2
239337,1
191226,2
341756,1
364753,1
156989,1
168760,1
256663,3
81534,2
488948,2
296197,2
74168,2
439472,2
4623,3
448356,1
355316,1
389059,2
150696,1
308444,2
201593,1
498271,1
414312,2
506207,1
323490,1
572580,2
386614,2
272111,3
186947,1
202877,1
491654,1
569796,3
3071,3
271507,2
204884,2
242845,1
461626,1
492534,2
136879,1
400555,1
560805,6
195804,1
61357,1
414908,2
164389,2
299480,2
331809,3
482353,1
381237,2
196667,1
360380,2
314511,1
413973,2
182089,1
271271,6
522407,1
410493,2
346061,2
70113,1
350947,1
101106,2
156473,2
43126,2
499809,1
58031,2
463974,2
77031,2
88678,2
85637,1
243227,2
49621,2
395498,2
540356,1
452493,1
244044,3
133046,1
345151,2
253355,2
548871,1
368622,1
150517,2
578128,1
21685,2
145772,1
580968,2
317011,1
564648,2
406255,1
368988,2
51547,1
362366,1
135846,1
33770,2
83333,2
115319,2
83074,2
70366,2
516420,1
436682,1
277043,2
82908,1
33297,2
546410,1
10149,2
340397,2
429751,1
168715,1
531782,1
458933,1
111636,2
235440,1
15475,2
185554,1
224157,2
82384,1
253561,2
530234,2
575374,2
578764,2
274978,3
289092,2
22291,2
424342,1
1375,2
438719,2
211497,2
188881,2
168982,1
366678,2
300542,3
58046,2
356379,1
206855,2
65933,2
178598,1
357043,1
193762,1
468640,2
50613,1
470280,1
100859,1
208030,2
315175,1
438340,1
271052,1
121734,1
508853,1
283379,1
395798,2
25604,1
388794,1
570791,2
383628,2
477139,1
49966,2
70398,2
443724,1
151166,1
224784,2
560966,6
202235,1
302078,1
482605,2
84302,2
299013,3
273555,2
341351,1
311589,1
558458,2
154857,2
313881,1
523992,1
41542,2
175608,2
288896,2
534360,1
398834,2
523884,1
167955,2
400035,1
217649,2
300406,1
347432,1
111055,1
279433,3
311716,1
556745,2
192469,2
419639,2
98848,2
230182,2
144435,2
80845,1
540592,1
452742,2
223248,1
184261,1
446648,2
26382,2
75426,1
208146,1
322120,1
63721,1
106646,1
568629,2
508479,1
148793,2
125352,2
301686,1
380812,1
171053,1
337878,1
162127,2
192295,2
353524,2
258096,2
262149,3
103873,2
567957,2
351620,2
323522,1
442470,1
232951,1
57871,1
266243,3
231948,2
229043,2
388132,1
546837,1
309476,1
131968,1
280792,2
69496,1
334843,1
108418,1
237371,3
563085,2
247943,1
6813,2
344084,3
68552,1
102291,2
309890,2
220266,3
362122,2
128867,1
270384,2
527221,1
458009,1
504455,1
299042,2
478383,1
33685,2
229725,1
193344,1
154397,2
323943,2
371071,2
457489,1
181876,2
494067,1
142438,1
426724,1
186280,2
438965,1
355129,1
459329,2
245772,1
564130,2
302685,1
543332,1
129827,2
355240,1
475154,1
51412,2
100159,2
100602,2
164733,2
41873,2
402362,1
59022,1
7129,1
565068,1
180404,1
561165,2
329078,1
246647,3
134067,2
545724,1
3501,4
458778,2
165033,1
342936,2
35419,2
545003,1
66093,2
455355,1
270235,3
24353,1
370403,1
173811,2
95286,1
366415,1
414985,1
229169,3
417941,2
43573,1
310273,1
518611,1
416952,1
524596,2
396777,2
14006,1
361737,1
394058,2
557891,2
228623,2
65670,2
233804,1
28249,1
111395,2
221288,2
259647,3
127959,2
414349,2
733,2
63038,2
390480,2
222775,1
269917,2
272845,1
440789,2
396247,1
249823,1
457429,2
299022,1
119997,2
304928,1
96135,1
191025,1
81639,2
248135,2
410172,1
87075,1
344519,2
466916,2
404345,2
488688,1
415140,2
50267,1
23579,2
122383,2
528353,2
514235,1
79323,2
31620,1
199509,1
380242,2
437207,2
499936,2
480702,1
8431,2
255879,1
273595,2
540425,2
348639,1
143517,1
57496,1
481158,1
403761,2
482668,1
215026,1
530979,1
361569,2
329361,1
388200,2
274142,2
46907,1
204267,1
501720,1
414503,2
82581,1
298723,2
446867,1
562747,2
481102,2
385544,1
177741,1
536044,1
300435,2
504550,1
274205,1
184705,1
59788,1
88074,2
279571,3
127249,2
59292,1
103125,1
397091,1
195299,2
58450,1
118687,2
122020,2
270056,1
6198,2
232908,2
233241,1
13705,1
320043,6
312130,2
99038,2
19143,1
222999,2
325693,2
579222,2
140520,2
471670,1
319694,1
254113,7
383679,2
331632,2
139595,2
545019,1
366615,1
305071,1
531344,1
308796,1
483184,1
354921,2
240096,2
505365,1
344486,1
552520,1
545647,1
274674,2
170258,2
292060,2
72446,2
119431,2
477641,1
147983,1
248567,2
548504,1
565150,2
514651,1
562076,2
501806,1
224805,1
176195,1
113959,1
557621,2
398700,2
541737,1
303710,6
314969,1
390954,1
442415,1
58637,2
103853,2
261763,3
270048,2
88970,2
201595,1
251306,2
289714,4
388696,1
255886,1
105414,2
202651,1
555298,1
241914,2
80118,2
369501,2
126899,2
121982,2
269519,1
175304,2
90516,1
305876,2
579822,2
18060,1
99280,2
454784,2
186247,1
490321,1
289741,6
331873,2
149349,2
278801,1
347834,1
321965,2
218520,2
81506,1
370534,2
33465,1
442933,1
14426,1
56320,1
144644,2
368769,2
375626,1
564075,2
234915,1
115955,2
95722,2
464372,1
225398,1
37024,1
158351,2
289123,2
11755,2
576478,2
295931,4
531291,1
419601,1
270579,2
234220,1
255175,1
136841,1
462861,2
116001,2
296882,3
299,1
507991,1
394841,2
11453,2
285659,2
90596,2
197355,1
455970,1
276469,2
83060,2
472654,1
406000,2
14216,2
451782,1
81238,2
490750,2
313550,2
470218,2
87758,2
289949,2
145572,2
191810,1
517359,1
305779,2
483182,1
14320,2
139848,2
136728,2
409718,2
198467,2
339057,2
511657,7
383327,2
49813,1
245761,1
275305,1
322061,3
389080,2
191875,1
106112,2
237012,2
280004,2
12951,3
244064,3
343273,2
266652,1
365718,2
390864,2
186532,2
549185,1
229099,2
193399,2
578598,2
215900,2
285184,3
543138,1
219867,2
191526,1
86226,2
459309,2
388307,1
515321,1
446726,1
239745,3
1150,1
231663,1
82564,1
292037,2
571743,2
233659,1
82275,1
376523,1
557457,1
446410,2
236889,3
300262,2
213660,1
278826,1
555040,2
506025,1
445059,1
440068,1
570503,2
46715,2
437583,1
183699,1
103273,2
102067,1
335983,2
4811,2
360853,2
251219,3
347030,1
196083,2
522116,1
576813,2
319536,2
97702,2
119237,1
307287,1
228858,1
510494,1
75747,1
156032,1
393988,1
435544,7
103115,1
510803,1
571837,2
125017,2
476947,1
97335,2
84511,2
13414,4
568369,2
493007,2
570036,2
167748,1
318600,1
420996,1
552805,1
550682,2
560397,1
341246,2
339283,1
243066,3
29998,1
171430,1
90868,2
511396,2
182685,1
512860,1
306441,1
522365,1
89860,2
480757,1
99580,2
552442,1
469448,1
418138,1
462970,2
184677,1
270946,2
141090,2
1403,1
467122,1
52908,1
158243,1
569111,2
563563,1
190938,2
264297,2
375277,2
519580,1
125125,2
6718,4
102050,1
138195,2
424972,1
366733,2
98128,2
446691,1
49034,1
256734,3
413732,1
272425,2
311232,1
12628,6
45819,2
101104,2
342868,1
114488,1
181661,2
433898,2
520688,1
89277,2
223599,1
575505,2
570753,2
56654,2
539299,1
262148,3
511673,1
269842,1
127164,2
158749,1
416298,1
358974,1
99734,1
308339,2
22268,1
463703,7
426314,2
465339,1
541056,1
472340,2
95293,1
179414,1
154842,1
250087,3
375533,2
375765,2
457086,1
16629,2
94026,1
96787,1
109896,2
260862,2
113543,2
486800,2
43058,1
569207,2
212565,2
6260,3
28909,1
323535,1
276603,3
239210,1
516770,1
127660,2
202131,1
345615,1
531038,1
393724,1
197538,1
306863,2
225594,1
516201,1
114953,2
519287,1
398627,1
303721,6
386676,1
514960,1
32435,1
510600,2
257441,2
101632,2
441199,1
410998,2
338890,1
79260,1
358454,1
501437,2
7838,1
562262,2
183164,1
528306,1
261695,3
353866,1
228043,2
249266,2
434534,1
540758,1
60770,1
220184,2
421761,2
196598,2
152804,2
70260,2
282412,3
126359,2
211285,1
534391,1
127396,1
322239,1
196359,1
44720,1
577465,2
317346,1
566760,2
201233,5
459434,2
515135,1
241237,1
47134,1
135593,2
98597,1
