id,label
202254,1
234173,1
299768,6
346904,1
458246,2
339172,2
310844,2
398908,2
515825,1
262894,1
369681,1
97710,2
38850,1
75079,1
205328,2
198801,1
258281,1
366424,1
40024,1
311933,3
198627,2
117330,1
94301,2
143323,1
168824,1
116759,2
522110,1
500711,1
489797,2
209511,1
196595,1
358376,2
518335,1
472779,1
485026,2
157945,2
358404,2
169330,1
59041,2
45627,1
21504,2
455645,7
6283,4
236961,1
114973,1
531043,2
260538,2
296311,6
350509,2
244617,1
276129,6
431201,2
361364,1
548773,1
334644,3
164965,2
130107,2
370807,7
555155,1
501215,1
508611,2
267899,1
267362,2
572316,1
9184,1
13492,6
228173,3
238326,6
575618,6
260115,3
290308,6
56549,2
522483,1
346301,2
123547,2
286192,1
361920,2
509058,2
60174,2
466172,2
134958,1
119213,2
149448,2
20165,1
360930,1
121250,2
1861,2
267155,3
479190,1
6921,2
234080,2
95971,1
580534,3
298229,3
546169,1
19212,2
350757,2
360688,7
72223,2
26077,1
564044,1
192084,1
515168,1
326301,2
362838,2
168657,1
146943,1
480922,2
240031,1
519199,2
438231,2
197137,2
444936,2
154717,2
456260,2
83354,1
256126,3
98307,1
505193,7
392532,2
238030,1
72681,1
191971,2
479032,7
197987,2
390947,1
314318,1
224529,2
331686,2
26580,2
59420,1
565155,1
77827,2
307201,3
353100,2
66330,1
305127,1
137146,1
30378,1
322898,1
23900,1
537479,2
565453,1
458370,1
244669,5
189091,1
55662,1
297999,2
568073,1
468385,1
187443,2
48637,1
451447,2
538346,2
482860,1
43052,1
439922,1
280727,3
512965,1
554208,2
205963,2
368440,2
54170,1
432033,2
265289,1
351727,1
457672,2
154795,1
305043,1
468786,1
413560,2
321058,2
387168,2
528632,1
391773,1
565473,1
548447,1
443115,2
292952,1
233635,2
118080,1
455408,1
132837,1
412899,2
195235,2
399196,7
251329,3
393487,1
314838,2
284853,6
150220,2
182021,1
398342,2
384298,1
426611,1
323042,2
84563,2
247559,1
499574,2
204408,2
19982,1
181523,1
71522,1
507292,1
118598,1
529990,2
188366,1
206501,2
318608,1
479373,2
169323,1
320547,1
498466,2
573306,1
224593,1
280423,2
342472,2
192024,1
83600,2
379954,1
214291,2
441375,1
25690,2
559735,2
329271,1
507178,2
274715,2
506123,1
545097,1
578567,3
362258,2
378913,1
160004,2
556510,1
425347,1
428276,1
3019,2
23354,2
414660,1
136407,1
39352,2
324155,2
96238,1
573755,3
402094,1
363113,1
225529,2
273109,1
361411,1
181604,2
58049,1
570883,3
376538,1
271861,2
35219,2
419772,1
17471,1
217155,2
379481,2
448785,1
270296,2
86866,1
23954,1
554859,1
241940,2
389970,2
54426,2
343528,1
75427,1
189172,1
496265,1
489640,1
562187,2
558774,1
33433,2
551888,2
112011,2
8466,2
551257,2
147841,1
70722,2
413673,2
294885,3
513964,1
296667,2
379609,1
428256,1
280794,6
488801,1
578673,3
492434,2
335038,2
351323,2
475618,1
35211,1
221238,1
494699,2
54493,1
297709,3
432181,2
347224,1
270247,3
364207,2
242832,1
286723,1
151510,2
175387,1
336189,2
73606,5
12376,4
1180,5
396219,2
473534,1
301891,2
192833,2
231050,1
567812,1
456128,2
379371,2
579957,3
471079,2
511876,1
64289,2
463636,7
412989,1
366542,1
106271,2
208025,2
263578,3
32919,1
100966,1
307269,2
63779,2
535344,2
388463,1
211720,1
222573,3
209280,2
225163,2
180733,1
296370,3
392357,1
321576,1
204074,1
52723,2
7721,6
16,5
551092,1
61314,1
250283,1
30323,2
430658,2
462976,1
364718,1
40853,2
422103,2
267859,2
392227,1
554288,1
412556,1
423194,2
446062,1
101474,2
315234,1
550815,1
149301,1
119535,1
559436,2
78143,1
7774,7
388638,2
421116,2
36457,2
440188,1
404067,2
524887,2
304018,2
70101,2
213102,7
249630,1
465264,2
413602,2
439489,1
378729,7
487850,1
25990,1
458072,1
277665,1
461466,1
382067,7
339366,2
103973,1
499557,1
521060,2
319769,1
341336,1
451825,1
122553,1
340199,6
439473,2
491690,2
225363,2
382705,2
67814,2
287424,2
119101,1
165356,1
496646,2
229171,3
61177,2
118656,1
19699,1
431969,1
27982,1
270835,2
487828,2
399993,2
546120,2
310775,1
555893,1
58042,1
243035,3
457437,1
342033,1
513545,2
481429,1
63631,2
370201,2
465211,2
235255,2
372104,2
2414,5
136060,1
237809,6
72652,1
29625,2
252719,2
290311,6
449700,1
352390,3
20415,1
440322,2
76926,1
525222,7
49623,1
454534,7
69900,2
75497,2
397766,7
400756,1
137184,2
398962,1
548630,2
408760,1
159416,2
491492,2
321218,1
368658,2
478096,2
501769,1
326792,1
370570,6
261230,3
298182,6
537841,2
39301,2
428143,2
55158,1
70862,1
204223,2
450546,2
480809,2
58370,1
478730,1
159390,1
505008,2
25964,1
362960,1
135976,1
420705,1
130760,1
389560,1
338119,1
87133,2
468271,2
260461,2
76441,1
531139,2
275404,3
195285,1
280158,3
561320,2
397456,3
176016,1
118223,2
283001,3
196008,1
376919,1
163159,2
309420,1
406930,5
382726,7
43585,2
24001,1
490138,1
380115,7
354455,1
332412,1
67554,1
4852,6
382758,7
565146,1
292755,7
17947,1
315018,1
175829,1
258968,3
72851,1
241989,3
429300,1
16546,1
213710,7
99681,2
117350,2
241373,2
306178,6
485462,2
357232,1
465178,2
456866,1
570599,3
521995,2
110131,2
236374,6
404594,2
376666,2
101934,1
105604,1
344383,1
267866,2
194438,1
147048,2
56177,1
113238,1
556315,2
250110,1
300235,1
275038,6
513279,2
99361,1
383387,7
42540,1
85467,1
218878,1
291127,6
416449,2
391259,2
446320,2
286706,7
38455,2
354479,2
503604,2
380734,2
491413,2
102005,1
237593,1
240657,3
308551,2
207627,2
229447,1
331803,3
209736,2
386568,1
325347,5
217307,2
189793,1
222018,2
448541,2
392754,1
137441,1
444094,2
208051,1
254275,3
303158,2
377388,7
173337,1
506544,1
169581,1
143465,1
421002,2
506421,2
202400,2
491098,2
55749,1
107568,2
409355,2
132859,1
377585,1
229859,2
416371,1
520307,1
510181,1
9035,2
89689,1
368731,1
28540,1
328013,1
535092,1
579374,3
420916,1
153645,1
442593,2
317264,1
288117,6
23884,1
410235,1
223687,1
206944,2
235077,2
263081,1
344411,1
304558,1
415299,2
420237,1
395682,2
563400,2
190595,2
563090,1
443815,2
518095,2
232931,1
413443,2
327705,2
405083,1
565815,3
387186,2
248402,2
571465,3
87856,1
506791,1
572646,3
550650,2
204952,1
54364,1
33512,1
16835,2
212592,1
353727,2
367667,1
554421,2
523961,1
524878,1
434653,1
259779,2
555193,1
96875,1
384840,2
217648,2
406333,1
324730,1
573372,3
71017,1
500559,1
203958,1
12976,2
489017,2
300632,1
402625,1
222022,1
507539,1
565156,2
290819,7
432893,1
382751,7
205047,2
73056,1
243172,1
307149,6
456696,7
60762,2
230968,1
66633,1
459057,7
67633,1
60735,1
508467,1
197050,1
36700,1
217072,2
426425,1
580984,3
188821,2
95773,1
434680,2
185035,2
293847,2
527443,2
145990,2
100615,1
335341,3
197254,2
234895,6
236355,6
166136,1
165313,1
367053,1
279077,6
100291,1
42819,2
305138,1
517635,1
77815,1
521964,2
497579,2
304269,3
271461,1
573690,2
542525,2
143383,1
237590,1
351608,1
546027,2
477215,1
482386,1
466837,2
63223,2
516905,1
43913,1
552371,2
170558,1
559164,1
176118,1
47657,1
33933,2
179595,5
331552,1
108042,2
324791,3
144688,2
222575,3
371247,1
403668,2
111841,1
160202,1
471144,1
525840,2
26093,2
484057,2
405659,1
433738,1
518678,2
26599,2
13284,6
486608,2
362503,2
451523,1
566390,3
16562,1
507440,2
106720,1
511866,2
426690,1
373793,1
361787,1
233865,1
455199,1
100369,1
510448,2
356221,2
101343,1
296345,3
543473,1
290480,2
149536,2
227345,2
141773,1
30367,2
576345,6
444255,2
394830,2
273801,3
222481,1
579784,6
193462,1
192099,1
523538,2
376620,2
297300,6
195481,1
349776,2
430527,2
758,1
221399,3
128322,2
41653,2
27724,1
135512,1
488873,1
397114,7
22317,1
252157,1
337275,1
402489,2
455465,7
402834,1
274559,2
27337,1
498283,2
283731,7
196898,1
55385,1
274733,1
65783,2
13852,7
6908,2
95371,1
247026,1
553430,2
397799,7
158599,1
378212,2
103044,1
258218,1
530444,2
483195,1
115269,1
242012,3
555225,1
426247,1
227861,1
471699,2
273052,1
392328,1
187797,1
20074,2
560949,1
564448,2
284521,2
226595,1
310036,1
216780,1
461184,2
461942,1
426299,1
120757,1
564860,1
457911,1
456447,1
378631,2
371845,1
331656,5
361381,1
42645,2
169834,1
381262,1
150180,1
415365,1
204627,2
167348,2
24559,1
363474,1
199538,2
192841,1
513974,1
475294,1
403821,2
222082,6
87054,2
542233,7
113182,2
551684,2
532238,2
524470,2
466643,2
113227,1
105455,1
270350,1
172119,2
406715,1
158745,1
137621,2
150275,2
156992,1
226287,3
244133,1
243075,3
251048,1
316220,2
303620,1
161910,1
289540,1
415402,1
133744,1
181206,1
334999,2
253642,3
538358,2
269359,2
480340,2
89998,1
199065,1
247035,2
482149,2
377943,1
120008,2
83980,1
203691,1
125113,1
160588,2
413604,2
360974,6
378865,1
298982,6
265703,1
224491,2
539979,1
202814,2
287915,2
466615,7
444078,1
53310,2
278463,3
458485,2
66582,1
323149,1
50697,2
82107,1
232254,1
579289,3
413906,6
451985,1
19331,2
486422,2
346078,2
535749,1
162421,1
49109,2
320660,3
490431,7
502933,1
365603,6
12098,1
238674,1
116483,2
503608,2
536507,1
109856,1
470855,2
116352,1
419670,6
376522,7
217852,2
132317,2
12563,4
337532,2
111193,1
284456,1
482504,2
405551,5
380460,3
384708,7
444682,1
271926,2
460059,7
443514,1
464435,1
525413,2
577878,3
213328,2
467720,2
53239,2
232052,3
138933,1
285075,2
154510,2
386651,2
184088,1
416673,1
53379,1
275642,7
290700,3
326258,2
361943,2
249720,1
446929,1
412184,2
259111,7
128043,1
355494,3
298693,2
467495,1
217933,2
104118,1
437914,2
470681,2
32627,2
156644,1
436046,1
314104,1
74752,1
329905,1
526818,1
121203,1
204654,2
471629,2
161912,1
235923,3
54940,1
568051,3
574248,3
178673,2
402197,1
238393,1
228301,1
295365,3
356325,1
314084,1
45975,1
375932,1
1878,5
373264,1
331539,1
203211,1
565333,1
406054,1
290572,1
451571,2
42544,1
306202,1
34194,1
454335,1
28996,1
480659,7
81866,1
66336,1
489882,1
60259,1
131081,2
491698,1
403117,1
379544,1
158521,2
458985,1
559354,1
121506,2
537497,2
186745,2
311714,1
214680,1
543408,1
564564,1
179223,1
542213,1
181034,1
364913,2
25064,1
368925,6
556941,1
470160,1
187083,1
390005,2
366107,1
575990,6
162327,2
321894,2
373009,1
166704,2
305297,2
401501,5
553683,1
130240,2
507597,2
476035,1
540495,2
79548,1
64459,1
331424,1
531066,2
502296,1
288692,3
83723,1
555593,2
179609,2
307509,2
272339,1
142077,2
318726,1
84294,1
29003,1
213815,1
162811,1
417206,1
263217,3
135597,1
473783,1
497212,1
355261,2
118786,1
284007,3
479968,2
95562,2
285847,6
121402,1
203742,2
429665,2
145608,2
502416,2
46861,1
268698,3
129511,1
356822,2
353912,1
202594,2
363764,1
71538,1
115543,1
548231,2
496200,1
537892,7
332717,2
386504,1
477390,2
269943,1
345416,2
242291,2
431617,2
377459,2
84417,1
452345,2
247915,1
366557,1
194212,2
571062,1
173933,1
565238,1
167685,2
363627,7
126939,2
224654,2
361367,1
140296,2
281773,3
324060,3
187653,2
19755,2
103035,1
62729,1
509216,1
396907,2
223115,2
394241,1
331610,1
302963,2
37261,1
418696,2
280032,3
543080,2
228785,2
239114,1
81725,2
411957,2
153862,1
505816,2
154081,2
136508,1
404012,1
250168,5
441987,1
266085,1
466522,2
21599,1
99684,1
431811,1
270770,3
33937,1
556433,1
227036,1
95372,1
283571,3
298698,1
30724,1
478729,1
546911,2
454934,2
239798,2
76217,1
88339,1
78911,1
176718,1
541186,2
540192,2
536239,1
181726,2
275412,3
380761,7
27422,2
425519,2
23691,2
271055,1
368759,1
347878,2
25449,1
213234,1
417192,1
503450,1
46542,1
232675,1
524997,2
156850,1
194574,2
576380,3
194869,2
296733,2
171942,1
167134,1
194743,1
471530,1
215655,1
457319,2
288325,2
242030,3
509308,2
97501,1
154840,1
506993,2
366555,1
34484,2
331888,2
471507,2
268126,3
88632,1
245357,1
57101,1
344218,2
194955,1
52530,1
407684,6
125116,1
69275,1
129348,1
525074,2
18012,2
242897,2
324832,3
372323,1
478823,1
149183,2
135279,1
275059,6
15822,1
101050,1
455364,1
106343,1
21859,1
392569,2
501395,2
435605,2
26126,1
200323,2
191241,2
349384,3
90441,1
307452,2
204183,1
290805,3
57410,2
321398,1
433116,2
484636,2
68607,1
16080,2
566740,1
497101,1
31297,1
83112,1
466451,1
182052,1
407942,1
457816,2
379906,2
373334,3
254949,3
23184,2
21383,1
404792,2
330289,1
463570,1
542296,1
252358,1
63681,1
240440,1
337439,1
565665,1
133728,1
168267,1
259645,3
100116,1
379439,7
374136,2
515598,2
504878,2
422252,2
98888,2
295780,1
241960,6
371854,2
84597,1
359420,1
201049,1
156173,1
397616,5
434121,1
575771,3
90930,2
155692,1
155402,1
532384,1
414635,2
544432,1
311493,2
80110,2
412852,1
314215,2
186331,1
575193,3
158474,1
334574,3
259532,4
440982,1
555141,1
514290,1
309173,6
18515,1
565323,1
425978,2
39689,2
123858,1
491510,2
311353,1
576555,3
205367,2
344198,1
261800,7
118744,1
96199,1
265332,2
415405,1
108046,2
562442,1
414842,2
181065,2
425056,2
485931,2
106207,2
323877,1
3474,4
447457,1
52805,1
277986,2
428109,2
580851,3
243413,2
392155,1
313690,1
125250,1
391667,1
188996,1
432875,2
105809,1
43064,2
48542,2
487897,2
23033,1
209282,2
289692,3
561313,1
483891,2
326452,1
408506,2
74258,1
507607,2
237195,1
173908,2
211673,5
43528,1
113020,1
337134,2
37014,2
248860,3
447536,2
277606,2
542027,7
258283,1
470252,2
318846,1
489682,1
438391,2
208478,5
115244,1
224347,1
222000,1
303103,2
145061,2
286372,3
441213,2
465701,1
459866,1
514566,7
216070,2
240983,1
319290,1
267964,1
532393,1
278513,6
301319,6
24764,2
294940,3
27708,2
427651,2
72869,1
410157,2
167957,2
575868,3
53445,1
333594,2
27853,1
449431,2
22970,1
106748,2
300464,6
545338,1
15681,1
490401,2
212839,1
489285,2
521251,1
208305,1
57766,2
409661,1
352054,1
506318,1
110024,1
552039,1
218136,2
395140,2
103223,1
338899,2
123618,1
457314,2
246897,2
404221,3
462224,2
165834,2
400625,2
64062,2
128309,1
161614,1
347665,6
201433,1
54935,2
191044,2
410297,2
92474,1
562417,1
32321,1
519534,5
480673,7
204726,1
538625,1
528676,1
435800,1
274468,6
295916,3
534982,2
381461,2
129518,2
89995,1
114981,1
571236,1
416502,2
23689,2
15726,1
164139,2
305125,1
331295,2
60317,1
95901,1
114626,1
532903,2
252640,2
235738,1
67829,2
159269,2
456317,1
229667,2
38095,1
207728,2
556673,1
345,2
194010,2
175672,2
175982,2
237644,2
308691,3
23817,1
18344,2
438379,2
239337,2
191226,2
341756,1
364753,7
156989,2
168760,1
256663,3
81534,1
488948,1
296197,2
74168,1
439472,1
4623,6
448356,1
355316,1
389059,1
150696,2
308444,1
201593,2
498271,2
414312,1
506207,1
323490,2
572580,6
386614,1
272111,3
186947,2
202877,2
491654,1
569796,6
3071,4
271507,1
204884,2
242845,1
461626,7
492534,7
136879,1
400555,1
560805,1
195804,1
61357,2
414908,2
164389,1
299480,2
331809,1
482353,7
381237,1
196667,2
360380,6
314511,1
413973,2
182089,1
271271,6
522407,1
410493,2
346061,2
70113,1
350947,2
101106,1
156473,2
43126,1
499809,1
58031,1
463974,2
77031,1
88678,2
85637,1
243227,5
49621,1
395498,2
540356,1
452493,2
244044,6
133046,2
345151,1
253355,2
548871,1
368622,7
150517,1
578128,3
21685,1
145772,1
580968,3
317011,2
564648,2
406255,1
368988,1
51547,2
362366,1
135846,1
33770,2
83333,1
115319,1
83074,1
70366,2
516420,1
436682,1
277043,1
82908,1
33297,1
546410,1
10149,7
340397,1
429751,1
168715,1
531782,1
458933,2
111636,1
235440,6
15475,2
185554,1
224157,2
82384,1
253561,2
530234,2
575374,6
578764,3
274978,3
289092,1
22291,1
424342,1
1375,1
438719,2
211497,2
188881,2
168982,1
366678,3
300542,6
58046,1
356379,2
206855,1
65933,2
178598,1
357043,2
193762,1
468640,1
50613,1
470280,2
100859,1
208030,2
315175,2
438340,2
271052,1
121734,1
508853,1
283379,1
395798,1
25604,1
388794,1
570791,3
383628,2
477139,1
49966,2
70398,2
443724,2
151166,1
224784,2
560966,1
202235,2
302078,2
482605,2
84302,2
299013,6
273555,2
341351,1
311589,2
558458,2
154857,1
313881,2
523992,1
41542,1
175608,2
288896,2
534360,2
398834,3
523884,2
167955,1
400035,2
217649,2
300406,1
347432,2
111055,1
279433,3
311716,2
556745,2
192469,2
419639,1
98848,1
230182,1
144435,1
80845,2
540592,1
452742,2
223248,2
184261,2
446648,7
26382,1
75426,1
208146,1
322120,2
63721,2
106646,1
568629,1
508479,7
148793,1
125352,2
301686,1
380812,2
171053,2
337878,2
162127,1
192295,1
353524,1
258096,2
262149,3
103873,1
567957,6
351620,1
323522,2
442470,1
232951,1
57871,1
266243,3
231948,1
229043,1
388132,1
546837,2
309476,2
131968,1
280792,6
69496,1
334843,2
108418,2
237371,3
563085,1
247943,1
6813,1
344084,1
68552,1
102291,2
309890,1
220266,3
362122,1
128867,2
270384,2
527221,2
458009,2
504455,1
299042,2
478383,2
33685,1
229725,2
193344,2
154397,1
323943,1
371071,6
457489,2
181876,2
494067,2
142438,2
426724,2
186280,1
438965,2
355129,1
459329,1
245772,1
564130,1
302685,1
543332,2
129827,2
355240,2
475154,7
51412,1
100159,1
100602,2
164733,1
41873,1
